3.039521412340207007e-11,9.999999403953552246e-01
1.891885259563963473e-10,9.999999403953552246e-01
9.495798945426940918e-01,5.042012035846710205e-02
9.999999403953552246e-01,5.354848564564917979e-09
8.017215132713317871e-01,1.982784420251846313e-01
9.999639391899108887e-01,3.604847734095528722e-05
9.999441504478454590e-01,5.576865078182891011e-05
9.997221231460571289e-01,2.779361093416810036e-04
3.556505367985351995e-10,9.999999403953552246e-01
9.803696274757385254e-01,1.963033527135848999e-02
9.865628480911254883e-01,1.343716587871313095e-02
1.848243300628382713e-06,9.999980330467224121e-01
2.945020794868469238e-03,9.970548152923583984e-01
5.503206466528354213e-06,9.999944567680358887e-01
9.998973011970520020e-01,1.026591780828312039e-04
7.471665143966674805e-01,2.528335452079772949e-01
2.879366802517324686e-04,9.997121095657348633e-01
9.996107220649719238e-01,3.892740060109645128e-04
9.999057650566101074e-01,9.414301894139498472e-05
9.951165318489074707e-01,4.883393645286560059e-03
6.168778985738754272e-02,9.383122324943542480e-01
9.882025122642517090e-01,1.179751660674810410e-02
3.629292699702801883e-11,9.999999403953552246e-01
5.906706235236924840e-08,9.999999403953552246e-01
9.999997019767761230e-01,2.614881680074176984e-07
2.138422802090644836e-02,9.786156415939331055e-01
1.373673603666247800e-05,9.999862313270568848e-01
1.329195583821274340e-06,9.999986290931701660e-01
9.997130632400512695e-01,2.869438030757009983e-04
9.991666674613952637e-01,8.332791039720177650e-04
5.144600868225097656e-01,4.855399429798126221e-01
4.649254151445347816e-06,9.999952912330627441e-01
9.998983740806579590e-01,1.015820671455003321e-04
3.648672625422477722e-02,9.635133743286132812e-01
9.995128512382507324e-01,4.870381671935319901e-04
1.325175107922405005e-04,9.998674392700195312e-01
1.834770273489993997e-07,9.999997019767761230e-01
1.339221711305071949e-07,9.999998211860656738e-01
4.577074348926544189e-01,5.422925949096679688e-01
9.943010807037353516e-01,5.698885768651962280e-03
1.795990046678068441e-14,9.999999403953552246e-01
9.203122258186340332e-01,7.968771457672119141e-02
3.021622205778839998e-07,9.999995827674865723e-01
2.592249529698165134e-06,9.999973177909851074e-01
9.998378753662109375e-01,1.622013369342312217e-04
9.998595714569091797e-01,1.405682996846735477e-04
5.340079951565712690e-06,9.999945759773254395e-01
9.656190276145935059e-01,3.438095375895500183e-02
9.998607635498046875e-01,1.392662816215306520e-04
9.241968989372253418e-01,7.580298930406570435e-02
9.972990155220031738e-01,2.701056888327002525e-03
1.101371012168783636e-07,9.999998211860656738e-01
2.821668886099359952e-06,9.999970793724060059e-01
1.727630587993189692e-04,9.998273849487304688e-01
9.996629953384399414e-01,3.369921760167926550e-04
9.934588670730590820e-01,6.541098933666944504e-03
3.243043888989660672e-10,9.999999403953552246e-01
3.627821505069732666e-01,6.372178792953491211e-01
2.328452430866434497e-10,9.999999403953552246e-01
9.825975894927978516e-01,1.740243844687938690e-02
2.082962247129671596e-08,9.999999403953552246e-01
1.902697840705513954e-04,9.998097419738769531e-01
9.999473690986633301e-01,5.259551835479214787e-05
9.983453750610351562e-01,1.654646941460669041e-03
1.398589972723129904e-07,9.999998211860656738e-01
3.782248869538307190e-02,9.621774554252624512e-01
3.304763254163844977e-07,9.999995827674865723e-01
1.602602242201101035e-05,9.999839663505554199e-01
1.098602112059587910e-10,9.999999403953552246e-01
9.901732206344604492e-01,9.826784022152423859e-03
6.745979785919189453e-01,3.254019916057586670e-01
7.668864727020263672e-01,2.331135571002960205e-01
3.460894227027893066e-01,6.539105176925659180e-01
3.866557740650478081e-09,9.999999403953552246e-01
9.933911561965942383e-01,6.608808878809213638e-03
9.996643066406250000e-01,3.356472589075565338e-04
7.607943564653396606e-02,9.239205718040466309e-01
4.261833247420909743e-11,9.999999403953552246e-01
9.691715836524963379e-01,3.082847781479358673e-02
1.853680259955581278e-05,9.999813437461853027e-01
6.487113624054074990e-11,9.999999403953552246e-01
9.908331036567687988e-01,9.166867472231388092e-03
2.133550345897674561e-01,7.866451144218444824e-01
7.371380329132080078e-01,2.628619074821472168e-01
1.296790242195129395e-01,8.703209757804870605e-01
9.999973177909851074e-01,2.679709041331079789e-06
9.871286153793334961e-01,1.287137903273105621e-02
1.054920139722526073e-04,9.998944401741027832e-01
1.862094541138503700e-05,9.999813437461853027e-01
9.999775290489196777e-01,2.239770401502028108e-05
1.262422210857039317e-05,9.999873042106628418e-01
1.704019680619239807e-02,9.829597473144531250e-01
2.023919165594634251e-08,9.999999403953552246e-01
5.807718262076377869e-02,9.419227838516235352e-01
9.997068643569946289e-01,2.932162897195667028e-04
7.646465925714718281e-13,9.999999403953552246e-01
9.997444152832031250e-01,2.556064573582261801e-04
9.871547222137451172e-01,1.284528151154518127e-02
9.196177124977111816e-04,9.990804195404052734e-01
9.988681077957153320e-01,1.131930504925549030e-03
2.684289822354912758e-03,9.973156452178955078e-01
5.177253842703066766e-05,9.999482035636901855e-01
9.998764991760253906e-01,1.235596573678776622e-04
8.280023932456970215e-03,9.917199611663818359e-01
7.546912747513623287e-12,9.999999403953552246e-01
1.202787365764379501e-02,9.879721403121948242e-01
3.668204954010434449e-05,9.999632239341735840e-01
8.126199245452880859e-03,9.918737411499023438e-01
8.866782784461975098e-01,1.133216843008995056e-01
8.305669426918029785e-01,1.694329977035522461e-01
7.268151640892028809e-01,2.731847465038299561e-01
6.274441943787678611e-07,9.999993443489074707e-01
9.999589323997497559e-01,4.103721221326850355e-05
9.988578557968139648e-01,1.142109977081418037e-03
1.975538680198951624e-06,9.999979138374328613e-01
1.570585817098617554e-01,8.429414033889770508e-01
1.521052794828392507e-08,9.999999403953552246e-01
4.369310602214682149e-08,9.999999403953552246e-01
6.257525092223659158e-05,9.999373555183410645e-01
1.192084848880767822e-01,8.807913661003112793e-01
9.999968409538269043e-01,3.135026872769230977e-06
1.784876933752510553e-11,9.999999403953552246e-01
9.807782173156738281e-01,1.922174543142318726e-02
6.520741153508424759e-03,9.934792518615722656e-01
5.094519472947922623e-09,9.999999403953552246e-01
9.999218583106994629e-01,7.811796240275725722e-05
9.996355772018432617e-01,3.643913078121840954e-04
3.700377345085144043e-01,6.299623250961303711e-01
6.731314659118652344e-01,3.268684446811676025e-01
9.992251992225646973e-01,7.748415227979421616e-04
9.986172318458557129e-01,1.382681424729526043e-03
5.771690607070922852e-01,4.228309094905853271e-01
7.023101034064893611e-07,9.999992251396179199e-01
1.984615664696320891e-05,9.999801516532897949e-01
9.999563097953796387e-01,4.365515997051261365e-05
9.079991579055786133e-01,9.200087189674377441e-02
1.650431471489355317e-07,9.999998211860656738e-01
9.999958872795104980e-01,4.001524303021142259e-06
8.116933713608887047e-06,9.999918341636657715e-01
2.221153572179446201e-08,9.999999403953552246e-01
5.645358069905626053e-10,9.999999403953552246e-01
8.274535536766052246e-01,1.725464463233947754e-01
5.396642955020070076e-04,9.994603395462036133e-01
2.488944483047816902e-05,9.999750256538391113e-01
9.997122287750244141e-01,2.877635124605149031e-04
2.104790786106036649e-09,9.999999403953552246e-01
9.995631575584411621e-01,4.367940127849578857e-04
6.096941069699823856e-04,9.993902444839477539e-01
9.999222159385681152e-01,7.768708019284531474e-05
2.145587652921676636e-02,9.785441756248474121e-01
5.581713563573842407e-11,9.999999403953552246e-01
9.973023533821105957e-01,2.697710413485765457e-03
9.379483461380004883e-01,6.205165013670921326e-02
2.395589108346030116e-04,9.997603893280029297e-01
9.930948615074157715e-01,6.905152928084135056e-03
5.418373348220484331e-06,9.999945759773254395e-01
3.369921743869781494e-01,6.630077362060546875e-01
6.345381140708923340e-01,3.654619455337524414e-01
9.106287956237792969e-01,8.937104046344757080e-02
1.349245477467775345e-02,9.865075349807739258e-01
9.999350905418395996e-01,6.488934741355478764e-05
9.999720454216003418e-01,2.784127173072192818e-05
3.509364277124404907e-02,9.649063348770141602e-01
6.493456226053240243e-07,9.999993443489074707e-01
9.999989867210388184e-01,1.001458031169022433e-06
3.921122537775545425e-09,9.999999403953552246e-01
9.984747767448425293e-01,1.525163883343338966e-03
5.706220120191574097e-02,9.429378509521484375e-01
3.599054377006333238e-13,9.999999403953552246e-01
5.102232535136863589e-06,9.999948143959045410e-01
1.487810723483562469e-02,9.851217865943908691e-01
6.455255174842022825e-07,9.999993443489074707e-01
9.582671523094177246e-01,4.173288494348526001e-02
3.750558023873917790e-12,9.999999403953552246e-01
1.504576997831463814e-03,9.984954595565795898e-01
4.974170587956905365e-05,9.999502301216125488e-01
9.838259816169738770e-01,1.617398299276828766e-02
3.261186415329575539e-03,9.967388510704040527e-01
9.999157786369323730e-01,8.414113835897296667e-05
1.097403625749393541e-07,9.999998211860656738e-01
7.843774510547518730e-04,9.992156624794006348e-01
9.998925328254699707e-01,1.074128376785665751e-04
2.204080810770392418e-03,9.977959394454956055e-01
1.088301814888836816e-05,9.999890923500061035e-01
6.092488169670104980e-01,3.907512724399566650e-01
9.957652091979980469e-01,4.234811756759881973e-03
3.189942310299898054e-09,9.999999403953552246e-01
9.546629190444946289e-01,4.533718898892402649e-02
1.780877875723341219e-11,9.999999403953552246e-01
9.604709148406982422e-01,3.952912986278533936e-02
9.999833703041076660e-01,1.661455644352827221e-05
8.682526350021362305e-01,1.317474097013473511e-01
6.048022527238572366e-09,9.999999403953552246e-01
9.978904128074645996e-01,2.109577413648366928e-03
6.513221859931945801e-01,3.486777842044830322e-01
9.999948143959045410e-01,5.170767053641611710e-06
9.139621397480368614e-06,9.999907612800598145e-01
2.337116944417516606e-09,9.999999403953552246e-01
9.999603629112243652e-01,3.956754881073720753e-05
5.935071110725402832e-01,4.064928591251373291e-01
9.947006106376647949e-01,5.299325566738843918e-03
3.193128179646009812e-07,9.999995827674865723e-01
4.666310360335046425e-08,9.999999403953552246e-01
9.986810684204101562e-01,1.318999682553112507e-03
2.797352671623229980e-01,7.202647328376770020e-01
1.476204936068370444e-08,9.999999403953552246e-01
9.989554882049560547e-01,1.044522738084197044e-03
7.677807211875915527e-01,2.322191894054412842e-01
5.820756996399722993e-07,9.999993443489074707e-01
7.805112004280090332e-01,2.194887399673461914e-01
8.263084105841755900e-10,9.999999403953552246e-01
4.673589468002319336e-01,5.326409935951232910e-01
1.025103188112552743e-06,9.999988675117492676e-01
2.806123688969819341e-07,9.999997019767761230e-01
6.310702301561832428e-04,9.993689656257629395e-01
4.428435431691468693e-07,9.999994635581970215e-01
9.996607303619384766e-01,3.392244689166545868e-04
3.173853402316240135e-09,9.999999403953552246e-01
9.973817467689514160e-01,2.618226455524563789e-03
2.730183634724880903e-09,9.999999403953552246e-01
1.509262598119676113e-03,9.984906911849975586e-01
9.997656345367431641e-01,2.344096865272149444e-04
5.712998509407043457e-01,4.287002086639404297e-01
4.038966835651081055e-06,9.999958872795104980e-01
2.040050333107501501e-07,9.999997019767761230e-01
9.999863505363464355e-01,1.356934717477997765e-05
4.226756209391169250e-05,9.999576210975646973e-01
2.048038368229754269e-05,9.999794363975524902e-01
2.118202531778412556e-12,9.999999403953552246e-01
9.469773173332214355e-01,5.302257463335990906e-02
3.307466808571100925e-14,9.999999403953552246e-01
6.420565247535705566e-01,3.579434454441070557e-01
1.607575761397583847e-08,9.999999403953552246e-01
1.645543648010061588e-07,9.999998211860656738e-01
8.995382189750671387e-01,1.004617661237716675e-01
9.998779892921447754e-01,1.219127298099920154e-04
1.292997854761779308e-03,9.987069964408874512e-01
9.980994462966918945e-01,1.900487579405307770e-03
1.030224461295858873e-09,9.999999403953552246e-01
9.979954361915588379e-01,2.004473702982068062e-03
1.344855874776840210e-03,9.986551403999328613e-01
1.111370920625631697e-06,9.999988675117492676e-01
3.889263552991906181e-06,9.999960064888000488e-01
5.199889940854518500e-08,9.999999403953552246e-01
1.911152442898855774e-12,9.999999403953552246e-01
9.999876618385314941e-01,1.224072184413671494e-05
8.558773398399353027e-01,1.441226750612258911e-01
9.634309411048889160e-01,3.656914457678794861e-02
3.819730920451291922e-10,9.999999403953552246e-01
9.991592764854431152e-01,8.406401029787957668e-04
9.994601011276245117e-01,5.399661022238433361e-04
9.969920516014099121e-01,3.007894381880760193e-03
4.826820194721221924e-01,5.173180699348449707e-01
2.196728996932506561e-02,9.780326485633850098e-01
9.827720932662487030e-03,9.901722669601440430e-01
2.270784607389941812e-04,9.997730255126953125e-01
1.488359124834914837e-08,9.999999403953552246e-01
5.574062242885702290e-07,9.999993443489074707e-01
5.843917373567819595e-03,9.941559433937072754e-01
6.114630103111267090e-01,3.885370492935180664e-01
9.615217149257659912e-02,9.038477540016174316e-01
9.997677803039550781e-01,2.321906213182955980e-04
6.423906143027124926e-06,9.999935030937194824e-01
7.432134907503495924e-08,9.999998211860656738e-01
2.216370420526914131e-09,9.999999403953552246e-01
9.944875240325927734e-01,5.512494128197431564e-03
2.669621608220040798e-05,9.999732375144958496e-01
2.259137943383393576e-07,9.999997019767761230e-01
9.988616704940795898e-01,1.138371415436267853e-03
9.982943534851074219e-01,1.705700648017227650e-03
4.935220181941986084e-01,5.064779520034790039e-01
3.636923432350158691e-01,6.363076567649841309e-01
7.524061203002929688e-02,9.247593879699707031e-01
9.997556209564208984e-01,2.444410929456353188e-04
4.392454575281590223e-04,9.995607733726501465e-01
1.576218754053115845e-01,8.423780202865600586e-01
4.582277312874794006e-02,9.541772007942199707e-01
5.099362169858068228e-06,9.999948143959045410e-01
1.572683900594711304e-01,8.427316546440124512e-01
9.999987483024597168e-01,1.191899286823172588e-06
3.459347253098599140e-10,9.999999403953552246e-01
1.143328400704524128e-11,9.999999403953552246e-01
9.377246499061584473e-01,6.227534636855125427e-02
3.347390276076112059e-08,9.999999403953552246e-01
9.986190199851989746e-01,1.380968838930130005e-03
9.924097917973995209e-03,9.900758266448974609e-01
9.876381754875183105e-01,1.236188877373933792e-02
4.827717670075060141e-10,9.999999403953552246e-01
2.315600067377090454e-01,7.684400677680969238e-01
1.009740935842273757e-05,9.999898076057434082e-01
8.161599040031433105e-01,1.838401257991790771e-01
1.540782221809422481e-07,9.999998211860656738e-01
2.302578091621398926e-01,7.697421908378601074e-01
3.957928717136383057e-02,9.604206681251525879e-01
7.766858339309692383e-01,2.233142107725143433e-01
9.963929057121276855e-01,3.607078688219189644e-03
1.467144288003208175e-11,9.999999403953552246e-01
8.716183714568614960e-03,9.912838339805603027e-01
9.995623230934143066e-01,4.376993747428059578e-04
3.036361886188387871e-05,9.999695420265197754e-01
2.522934323678782675e-07,9.999997019767761230e-01
9.685716629028320312e-01,3.142837062478065491e-02
7.690471410751342773e-01,2.309528291225433350e-01
3.452785080071407720e-08,9.999999403953552246e-01
9.986586570739746094e-01,1.341279945336282253e-03
2.912226319313049316e-02,9.708777666091918945e-01
8.077938318251653982e-10,9.999999403953552246e-01
9.968022704124450684e-01,3.197696525603532791e-03
1.836736686527729034e-02,9.816325306892395020e-01
8.923822641372680664e-01,1.076176688075065613e-01
1.229475854458428330e-09,9.999999403953552246e-01
7.129732519388198853e-02,9.287026524543762207e-01
6.372167860035915510e-08,9.999998211860656738e-01
1.413431670516729355e-02,9.858657121658325195e-01
7.982475161552429199e-01,2.017523795366287231e-01
8.064661233220249414e-05,9.999192357063293457e-01
3.660666436644532951e-08,9.999999403953552246e-01
