8.870676159858703613e-03,9.911292791366577148e-01
9.999999403953552246e-01,3.075668886243221323e-10
9.999999403953552246e-01,1.152028694662021735e-09
9.998497962951660156e-01,1.501332881161943078e-04
9.964533448219299316e-01,3.546629799529910088e-03
9.975852966308593750e-01,2.414758550003170967e-03
2.792133273032959551e-05,9.999720454216003418e-01
9.998400211334228516e-01,1.599688112037256360e-04
2.403404869255609810e-05,9.999758601188659668e-01
9.999372363090515137e-01,6.275525083765387535e-05
9.993959665298461914e-01,6.040293956175446510e-04
9.997439384460449219e-01,2.561676083132624626e-04
4.840954375140427146e-07,9.999994635581970215e-01
9.999999403953552246e-01,4.816040011235145357e-09
9.640265107154846191e-01,3.597344458103179932e-02
9.996159672737121582e-01,3.840359277091920376e-04
1.663731187582015991e-01,8.336268067359924316e-01
1.939985305070877075e-01,8.060013651847839355e-01
7.423054892569780350e-03,9.925768971443176270e-01
8.215393609134480357e-05,9.999178051948547363e-01
8.622161149978637695e-01,1.377838999032974243e-01
9.986316561698913574e-01,1.368317753076553345e-03
7.398042678833007812e-01,2.601956129074096680e-01
1.387043901956985792e-08,9.999999403953552246e-01
9.903739690780639648e-01,9.625961072742938995e-03
3.512279889150704548e-08,9.999999403953552246e-01
2.050184607505798340e-01,7.949815988540649414e-01
1.475879889767384157e-05,9.999851584434509277e-01
9.388075470924377441e-01,6.119248643517494202e-02
1.097842869057785720e-06,9.999988675117492676e-01
9.999999403953552246e-01,2.075516286614842443e-10
4.114346552341885399e-07,9.999995827674865723e-01
3.104861378669738770e-01,6.895138621330261230e-01
1.804162252483365592e-06,9.999981522560119629e-01
9.995523095130920410e-01,4.476176109164953232e-04
2.963642822578549385e-03,9.970362782478332520e-01
9.999943375587463379e-01,5.557587428484112024e-06
9.999999403953552246e-01,2.377706032063997554e-08
9.925910234451293945e-01,7.409022655338048935e-03
1.679764986038208008e-01,8.320235013961791992e-01
9.999430775642395020e-01,5.687970042345114052e-05
9.995414614677429199e-01,4.585646383929997683e-04
8.045790195465087891e-01,1.954209059476852417e-01
9.495533704757690430e-01,5.044657364487648010e-02
4.014284815639257431e-03,9.959856271743774414e-01
4.379661753773689270e-03,9.956202507019042969e-01
8.730642199516296387e-01,1.269357800483703613e-01
1.297250390052795410e-01,8.702749609947204590e-01
3.141349880024790764e-03,9.968585968017578125e-01
9.815530180931091309e-01,1.844705455005168915e-02
6.160754710435867310e-02,9.383924007415771484e-01
9.999988675117492676e-01,1.048333615472074598e-06
6.782399723306298256e-04,9.993217587471008301e-01
2.663540499270311557e-06,9.999973177909851074e-01
1.913222222356125712e-04,9.998087882995605469e-01
9.937454462051391602e-01,6.254475098103284836e-03
9.639105655878665857e-07,9.999989867210388184e-01
5.939453374594449997e-03,9.940605759620666504e-01
2.736615762114524841e-02,9.726338982582092285e-01
5.685542151331901550e-02,9.431445598602294922e-01
7.833692431449890137e-01,2.166307419538497925e-01
3.041817981284111738e-04,9.996958971023559570e-01
2.293778816238045692e-03,9.977061748504638672e-01
2.415973199276777450e-09,9.999999403953552246e-01
9.980988502502441406e-01,1.901119132526218891e-03
9.998700618743896484e-01,1.299361465498805046e-04
1.301389056607149541e-05,9.999869465827941895e-01
9.909533262252807617e-01,9.046543389558792114e-03
9.675577282905578613e-01,3.244233503937721252e-02
9.955688714981079102e-01,4.431058652698993683e-03
6.408099011423473712e-07,9.999993443489074707e-01
9.187998175621032715e-01,8.120012283325195312e-02
1.484707752297254046e-07,9.999998211860656738e-01
4.770204213855322450e-07,9.999994635581970215e-01
9.915355443954467773e-01,8.464431390166282654e-03
9.958592057228088379e-01,4.140836652368307114e-03
7.847391068935394287e-03,9.921526908874511719e-01
2.232291080872528255e-06,9.999976754188537598e-01
7.520361542701721191e-01,2.479638159275054932e-01
9.999696612358093262e-01,3.024737816303968430e-05
6.390079855918884277e-02,9.360991716384887695e-01
1.279683113098144531e-01,8.720316290855407715e-01
9.698666334152221680e-01,3.013339824974536896e-02
9.326575994491577148e-01,6.734243780374526978e-02
8.074392676353454590e-01,1.925608068704605103e-01
9.036738872528076172e-01,9.632607549428939819e-02
9.973855614662170410e-01,2.614391269162297249e-03
7.362494617700576782e-02,9.263750314712524414e-01
2.843067748472094536e-03,9.971569180488586426e-01
1.260638055100571364e-05,9.999873042106628418e-01
7.074069976806640625e-01,2.925929725170135498e-01
4.016623478264591540e-08,9.999999403953552246e-01
1.859676209278404713e-03,9.981403350830078125e-01
9.515342116355895996e-01,4.846590757369995117e-02
3.799207916017621756e-04,9.996201395988464355e-01
1.836086274124681950e-03,9.981638193130493164e-01
9.999999403953552246e-01,1.729627441271475163e-09
2.649726411618757993e-05,9.999734759330749512e-01
8.300398476421833038e-04,9.991698861122131348e-01
5.462557449936866760e-02,9.453744888305664062e-01
9.367371797561645508e-01,6.326278299093246460e-02
1.216534748673439026e-01,8.783465623855590820e-01
9.992094635963439941e-01,7.905274978838860989e-04
9.999405741691589355e-01,5.940128176007419825e-05
9.999999403953552246e-01,2.852222902305356911e-09
3.727248907089233398e-01,6.272750496864318848e-01
9.690151810646057129e-01,3.098486363887786865e-02
7.880694270133972168e-01,2.119305282831192017e-01
2.198382571805268526e-05,9.999780058860778809e-01
1.651734299957752228e-02,9.834825992584228516e-01
9.753167629241943359e-01,2.468325570225715637e-02
6.746940612792968750e-01,3.253059089183807373e-01
1.481818890169961378e-05,9.999851584434509277e-01
9.995993971824645996e-01,4.005908558610826731e-04
9.996486902236938477e-01,3.512483381200581789e-04
4.807452569366432726e-06,9.999951720237731934e-01
2.873261831700801849e-02,9.712674021720886230e-01
9.999999403953552246e-01,6.976024646832001963e-09
2.013752469792962074e-03,9.979861378669738770e-01
2.347626090049743652e-01,7.652373909950256348e-01
5.258375406265258789e-01,4.741624593734741211e-01
8.988361954689025879e-01,1.011637747287750244e-01
1.002534304461732972e-07,9.999998211860656738e-01
2.070674151182174683e-01,7.929325699806213379e-01
1.557263894937932491e-03,9.984426498413085938e-01
8.959237337112426758e-01,1.040761619806289673e-01
7.438731789588928223e-01,2.561268508434295654e-01
3.859991011267993599e-07,9.999995827674865723e-01
9.984264373779296875e-01,1.573548885062336922e-03
9.997034072875976562e-01,2.966625324916094542e-04
4.715955981282604625e-07,9.999994635581970215e-01
1.563940022606402636e-04,9.998435974121093750e-01
9.154802560806274414e-01,8.451967686414718628e-02
6.345086376313702203e-07,9.999993443489074707e-01
3.446437176535255276e-06,9.999964833259582520e-01
1.725765287119429559e-05,9.999826550483703613e-01
9.999946951866149902e-01,5.289778982842108235e-06
1.455923338653519750e-04,9.998545646667480469e-01
4.860933404415845871e-03,9.951389431953430176e-01
9.856356978416442871e-01,1.436427235603332520e-02
6.452426077885320410e-06,9.999935030937194824e-01
9.999995827674865723e-01,3.583562886433355743e-07
9.839730262756347656e-01,1.602696627378463745e-02
9.999999403953552246e-01,7.847875238553569943e-09
9.999849200248718262e-01,1.504229567217407748e-05
3.453817043919116259e-05,9.999653697013854980e-01
9.655624126025941223e-06,9.999902844429016113e-01
9.985323548316955566e-01,1.467520021833479404e-03
9.992847442626953125e-01,7.153279730118811131e-04
9.998285770416259766e-01,1.714045793050900102e-04
3.190814459230750799e-05,9.999679923057556152e-01
9.991490244865417480e-01,8.509089238941669464e-04
9.991710782051086426e-01,8.288357639685273170e-04
1.110200287257612217e-06,9.999988675117492676e-01
2.199565619230270386e-01,7.800434231758117676e-01
3.051365201827138662e-04,9.996949434280395508e-01
9.999365210533142090e-01,6.346309237414970994e-05
3.521702811121940613e-02,9.647828936576843262e-01
9.648513514548540115e-05,9.999035000801086426e-01
9.999198317527770996e-01,8.010938472580164671e-05
4.208579659461975098e-01,5.791420340538024902e-01
9.999988675117492676e-01,1.120394131248758640e-06
1.042413641698658466e-03,9.989573955535888672e-01
8.186589181423187256e-02,9.181342124938964844e-01
8.202648338340168266e-09,9.999999403953552246e-01
1.040727056533796713e-06,9.999988675117492676e-01
9.963306188583374023e-01,3.669340163469314575e-03
9.999998211860656738e-01,1.150017610029863135e-07
8.105303645133972168e-01,1.894696801900863647e-01
9.957759976387023926e-01,4.224074073135852814e-03
6.777729140594601631e-05,9.999321103096008301e-01
9.999012351036071777e-01,9.865099127637222409e-05
9.978736042976379395e-01,2.126381266862154007e-03
9.986245036125183105e-01,1.375456573441624641e-03
9.123197197914123535e-01,8.768032491207122803e-02
9.060257077217102051e-01,9.397437423467636108e-02
9.999908804893493652e-01,9.080145900952629745e-06
8.375989198684692383e-01,1.624010056257247925e-01
3.282485296949744225e-03,9.967175722122192383e-01
1.046273041538370308e-06,9.999988675117492676e-01
9.966449737548828125e-01,3.355053951963782310e-03
9.997599124908447266e-01,2.401484962319955230e-04
1.733686542138457298e-03,9.982663989067077637e-01
9.999818205833435059e-01,1.813530070648994297e-05
9.999980330467224121e-01,1.931034830704447813e-06
7.114581239875406027e-05,9.999287724494934082e-01
2.612390659351149225e-08,9.999999403953552246e-01
2.791414090097532608e-06,9.999971985816955566e-01
9.999999403953552246e-01,1.817078709720476581e-09
4.382760226726531982e-01,5.617240667343139648e-01
9.858365654945373535e-01,1.416350994259119034e-02
3.419808149337768555e-01,6.580191254615783691e-01
8.714121690900356043e-07,9.999991059303283691e-01
9.861956238746643066e-01,1.380427926778793335e-02
1.333231031894683838e-01,8.666768670082092285e-01
9.830064773559570312e-01,1.699361018836498260e-02
2.788175595924258232e-03,9.972118735313415527e-01
8.461990356445312500e-01,1.538008898496627808e-01
4.233014304190874100e-03,9.957669973373413086e-01
5.264466906851339445e-08,9.999999403953552246e-01
8.579266186359291169e-09,9.999999403953552246e-01
9.756026864051818848e-01,2.439730241894721985e-02
9.999999403953552246e-01,5.425984550555540409e-09
5.142657319083809853e-04,9.994856715202331543e-01
9.996352195739746094e-01,3.648094716481864452e-04
2.648486495018005371e-01,7.351514101028442383e-01
9.663127660751342773e-01,3.368729352951049805e-02
1.064273994415998459e-03,9.989357590675354004e-01
8.340408205986022949e-01,1.659592539072036743e-01
9.997202157974243164e-01,2.798569912556558847e-04
3.600919246673583984e-01,6.399080753326416016e-01
9.069609642028808594e-01,9.303890168666839600e-02
9.986522793769836426e-01,1.347761368378996849e-03
9.928098320960998535e-01,7.190151605755090714e-03
9.999583363533020020e-01,4.157341754762455821e-05
9.965937137603759766e-01,3.406156552955508232e-03
1.154393248725682497e-05,9.999883770942687988e-01
3.544992506504058838e-01,6.455008387565612793e-01
7.586440769955515862e-04,9.992413520812988281e-01
6.667417939752340317e-03,9.933325052261352539e-01
1.531472264559852192e-07,9.999998211860656738e-01
1.093406343244396339e-08,9.999999403953552246e-01
9.903513193130493164e-01,9.648556821048259735e-03
2.611218405945692211e-07,9.999997019767761230e-01
7.430461846524849534e-05,9.999256730079650879e-01
9.922092556953430176e-01,7.790784817188978195e-03
3.381168411920043582e-08,9.999999403953552246e-01
9.992573261260986328e-01,7.426759111694991589e-04
9.997454881668090820e-01,2.545439347159117460e-04
3.632788647678353300e-08,9.999999403953552246e-01
9.999999403953552246e-01,3.141037874243579608e-09
9.999571442604064941e-01,4.276793697499670088e-05
9.989061951637268066e-01,1.093739178031682968e-03
9.999405741691589355e-01,5.939238690189085901e-05
9.991773962974548340e-01,8.226336794905364513e-04
9.999572634696960449e-01,4.262786387698724866e-05
9.997003078460693359e-01,2.996640396304428577e-04
9.999849200248718262e-01,1.501877432019682601e-05
1.234089577337726951e-04,9.998767375946044922e-01
3.551202244125306606e-04,9.996448755264282227e-01
2.674846832917410211e-08,9.999999403953552246e-01
2.593433558940887451e-01,7.406565546989440918e-01
1.177515514427796006e-04,9.998821616172790527e-01
4.138506054878234863e-01,5.861492753028869629e-01
6.085167988203465939e-04,9.993914365768432617e-01
7.737265229225158691e-01,2.262734919786453247e-01
4.589727723214309663e-06,9.999952912330627441e-01
9.998550415039062500e-01,1.449610426789149642e-04
6.177223324775695801e-01,3.822776079177856445e-01
4.591414835886098444e-05,9.999540448188781738e-01
7.553611993789672852e-01,2.446388155221939087e-01
4.558250904083251953e-01,5.441749095916748047e-01
9.998085498809814453e-01,1.914579770527780056e-04
1.055205848388141021e-05,9.999893307685852051e-01
9.999746680259704590e-01,2.521483474993146956e-05
9.999921917915344238e-01,7.753526006126776338e-06
9.874052405357360840e-01,1.259462162852287292e-02
5.965076343272812665e-05,9.999403357505798340e-01
9.878720045089721680e-01,1.212790701538324356e-02
6.447766791097819805e-04,9.993552565574645996e-01
9.967297911643981934e-01,3.270186716690659523e-03
9.989755153656005859e-01,1.024450291879475117e-03
3.219511709176003933e-04,9.996780157089233398e-01
9.997069835662841797e-01,2.931025228463113308e-04
4.764375717059010640e-06,9.999951720237731934e-01
9.999999403953552246e-01,1.287915107894832545e-08
4.336009174585342407e-02,9.566398859024047852e-01
9.999168515205383301e-01,8.305094524985179305e-05
9.999999403953552246e-01,2.143871538629049667e-11
9.999999403953552246e-01,2.895085593479507224e-08
6.805384327890351415e-05,9.999318718910217285e-01
7.421953976154327393e-02,9.257804751396179199e-01
2.961299382150173187e-03,9.970386624336242676e-01
3.923360782209783792e-04,9.996077418327331543e-01
1.096367618913518527e-08,9.999999403953552246e-01
9.999840855598449707e-01,1.581133437866810709e-05
9.840759038925170898e-01,1.592405326664447784e-02
9.990910291671752930e-01,9.089277591556310654e-04
1.538236392661929131e-05,9.999845623970031738e-01
1.520239980891346931e-03,9.984797835350036621e-01
2.362595638260245323e-03,9.976373910903930664e-01
2.252803184092044830e-03,9.977471828460693359e-01
9.761320352554321289e-01,2.386791259050369263e-02
1.786386746971402317e-05,9.999820590019226074e-01
9.940773844718933105e-01,5.922601558268070221e-03
9.999991059303283691e-01,8.543571539121330716e-07
9.608089923858642578e-01,3.919099271297454834e-02
5.554950912483036518e-04,9.994446039199829102e-01
8.828267255012178794e-07,9.999991059303283691e-01
5.318837065715342760e-05,9.999467730522155762e-01
9.986766576766967773e-01,1.323425793088972569e-03
3.624324500560760498e-01,6.375674605369567871e-01
9.847837686538696289e-01,1.521614752709865570e-02
6.194120272994041443e-02,9.380588531494140625e-01
9.999986290931701660e-01,1.364175432172487490e-06
9.999944567680358887e-01,5.536243406822904944e-06
9.918415546417236328e-01,8.158300071954727173e-03
4.188897548829118023e-07,9.999994635581970215e-01
2.756105363368988037e-01,7.243894338607788086e-01
9.999919533729553223e-01,7.983696377777960151e-06
9.987688064575195312e-01,1.231239992193877697e-03
6.625738143920898438e-01,3.374260663986206055e-01
9.999999403953552246e-01,1.883511346889576998e-09
9.981027245521545410e-01,1.897156354971230030e-03
9.998987317085266113e-01,1.012493958114646375e-04
8.157504796981811523e-01,1.842494606971740723e-01
4.273600140436428774e-09,9.999999403953552246e-01
2.426721223969252605e-08,9.999999403953552246e-01
6.845158350188285112e-05,9.999315142631530762e-01
7.682089744776021689e-06,9.999923110008239746e-01
5.749191716313362122e-02,9.425079822540283203e-01
2.928692083514761180e-05,9.999706149101257324e-01
2.296605714491306571e-07,9.999997019767761230e-01
1.654707593843340874e-04,9.998345375061035156e-01
9.999923110008239746e-01,7.615563390572788194e-06
9.999493956565856934e-01,5.052758569945581257e-05
4.660327977035194635e-05,9.999533295631408691e-01
