2.778925001621246338e-03,9.972211122512817383e-01
9.916946291923522949e-01,8.305411785840988159e-03
5.980511559755541384e-06,9.999939799308776855e-01
9.998772144317626953e-01,1.229425542987883091e-04
9.999322295188903809e-01,6.775409565307199955e-05
2.829032018780708313e-02,9.717096686363220215e-01
9.999999403953552246e-01,1.805862706638445196e-21
9.999993443489074707e-01,5.644432121698628180e-07
9.969457387924194336e-01,3.054247237741947174e-03
1.393081620335578918e-03,9.986069202423095703e-01
9.999969601631164551e-01,3.025205614903825335e-06
6.129630946816178039e-06,9.999938607215881348e-01
4.993738140910863876e-03,9.950062036514282227e-01
9.991111755371093750e-01,8.887265576049685478e-04
2.532007929403334856e-04,9.997467994689941406e-01
2.170752035453915596e-03,9.978292584419250488e-01
9.996277689933776855e-01,3.722815890796482563e-04
5.138827418704750016e-06,9.999948143959045410e-01
6.727648377418518066e-01,3.272351622581481934e-01
1.131307908508460969e-05,9.999886155128479004e-01
1.064751669764518738e-02,9.893524646759033203e-01
1.329022197751328349e-04,9.998672008514404297e-01
9.904472827911376953e-01,9.552600793540477753e-03
6.615810889343265444e-06,9.999933838844299316e-01
1.249269302934408188e-02,9.875072240829467773e-01
1.344203599728643894e-03,9.986558556556701660e-01
9.990928173065185547e-01,9.071878739632666111e-04
9.997158050537109375e-01,2.842151152435690165e-04
8.689864189364016056e-04,9.991309642791748047e-01
8.679189085960388184e-01,1.320810914039611816e-01
1.348845213651657104e-01,8.651154041290283203e-01
9.531741030514240265e-03,9.904682040214538574e-01
9.954080581665039062e-01,4.591857548803091049e-03
3.886459671775810421e-05,9.999610781669616699e-01
9.993529915809631348e-01,6.469985819421708584e-04
9.999697804450988770e-01,3.018706775037571788e-05
4.191333719063550234e-04,9.995809197425842285e-01
9.423750452697277069e-05,9.999056458473205566e-01
9.972588419914245605e-01,2.741193631663918495e-03
2.097818505717441440e-04,9.997901916503906250e-01
7.487306902476120740e-06,9.999924302101135254e-01
9.999727606773376465e-01,2.713652793318033218e-05
9.926369190216064453e-01,7.363026496022939682e-03
4.611256736097857356e-05,9.999538064002990723e-01
1.861345488578081131e-03,9.981386661529541016e-01
9.017929551191627979e-04,9.990981817245483398e-01
9.999991059303283691e-01,8.210898272409394849e-07
7.247972098411992192e-05,9.999274611473083496e-01
3.088517114520072937e-03,9.969114661216735840e-01
9.999999403953552246e-01,1.107666958155562043e-09
8.172736763954162598e-01,1.827262341976165771e-01
1.995437514779041521e-06,9.999979138374328613e-01
9.999958872795104980e-01,4.081747192685725167e-06
9.999646544456481934e-01,3.527064109221100807e-05
1.710043698549270630e-01,8.289955854415893555e-01
7.627519369125366211e-01,2.372480481863021851e-01
1.843559221015311778e-05,9.999814629554748535e-01
1.088496414013206959e-03,9.989114403724670410e-01
9.950963854789733887e-01,4.903588443994522095e-03
9.898083209991455078e-01,1.019162591546773911e-02
3.947961522499099374e-05,9.999604821205139160e-01
7.599052623845636845e-04,9.992401599884033203e-01
8.840795606374740601e-02,9.115919470787048340e-01
7.537486497312784195e-03,9.924625158309936523e-01
7.266997545957565308e-02,9.273300170898437500e-01
1.748066715663298965e-04,9.998252391815185547e-01
7.490613643312826753e-05,9.999250769615173340e-01
9.999999403953552246e-01,1.161195163461303803e-12
9.999988675117492676e-01,1.022404603645554744e-06
2.215615008026361465e-03,9.977844357490539551e-01
2.357861101627349854e-01,7.642139196395874023e-01
8.750296235084533691e-01,1.249703764915466309e-01
9.997173547744750977e-01,2.827195276040583849e-04
9.663933515548706055e-01,3.360659629106521606e-02
1.975875929929316044e-04,9.998023509979248047e-01
1.134375110268592834e-01,8.865624070167541504e-01
1.731096357107162476e-01,8.268902897834777832e-01
9.044572379934834316e-07,9.999989867210388184e-01
9.909962415695190430e-01,9.003731422126293182e-03
7.173573225736618042e-02,9.282642602920532227e-01
9.772350192070007324e-01,2.276501245796680450e-02
9.998784661293029785e-01,1.214479270856827497e-04
2.238606810569763184e-01,7.761393785476684570e-01
9.999999403953552246e-01,2.420777120426542695e-11
9.505857825279235840e-01,4.941421374678611755e-02
2.611264586448669434e-01,7.388735413551330566e-01
9.999964833259582520e-01,3.477952759567415342e-06
2.551494864746928215e-03,9.974485635757446289e-01
9.999737143516540527e-01,2.624176886456552893e-05
5.920929089188575745e-02,9.407906532287597656e-01
4.316265694797039032e-03,9.956837892532348633e-01
4.818122251890599728e-04,9.995180964469909668e-01
9.999949336051940918e-01,4.967332188243744895e-06
9.977006912231445312e-01,2.299273153766989708e-03
1.443768269382417202e-03,9.985561966896057129e-01
8.359547257423400879e-01,1.640452295541763306e-01
3.585228919982910156e-01,6.414771080017089844e-01
2.908394299447536469e-02,9.709160327911376953e-01
1.185139454901218414e-02,9.881485700607299805e-01
8.471119999885559082e-01,1.528880298137664795e-01
4.839855246245861053e-03,9.951601028442382812e-01
3.735368372872471809e-04,9.996264576911926270e-01
6.418278644559904933e-06,9.999935030937194824e-01
9.999999403953552246e-01,8.042896904036922479e-11
5.113146617077291012e-04,9.994886517524719238e-01
8.969963971594552277e-08,9.999998211860656738e-01
9.999876618385314941e-01,1.226360109285451472e-05
5.517633690033107996e-05,9.999447464942932129e-01
9.999999403953552246e-01,2.278941479971763329e-08
5.529623031616210938e-01,4.470377564430236816e-01
9.999999403953552246e-01,1.364307666840147704e-09
9.999999403953552246e-01,1.016765404510122650e-11
8.840690553188323975e-02,9.115930795669555664e-01
1.471565570682287216e-03,9.985283017158508301e-01
9.855774044990539551e-01,1.442250702530145645e-02
9.999999403953552246e-01,5.430408478446224763e-08
9.999999403953552246e-01,1.186313720868970023e-11
1.585529844305710867e-06,9.999983906745910645e-01
9.406291246414184570e-01,5.937090516090393066e-02
9.936187863349914551e-01,6.381187587976455688e-03
1.978017244255170226e-04,9.998021125793457031e-01
3.571002744138240814e-03,9.964289665222167969e-01
1.475518452934920788e-03,9.985243678092956543e-01
1.056455308571457863e-03,9.989435076713562012e-01
7.228987812995910645e-01,2.771013081073760986e-01
4.875776544213294983e-02,9.512422680854797363e-01
9.999358057975769043e-01,6.412001675926148891e-05
9.999999403953552246e-01,3.420733409530661573e-14
9.769474267959594727e-01,2.305261790752410889e-02
3.998848423361778259e-02,9.600115418434143066e-01
3.131941659376025200e-03,9.968680143356323242e-01
1.726705580949783325e-03,9.982733130455017090e-01
5.337791983038187027e-03,9.946621656417846680e-01
2.555660437792539597e-03,9.974442720413208008e-01
9.999999403953552246e-01,3.559664563113074109e-08
3.348209702380700037e-06,9.999966025352478027e-01
9.970363974571228027e-01,2.963530132547020912e-03
1.394367573084309697e-04,9.998605251312255859e-01
9.999999403953552246e-01,1.620748868447208224e-09
1.209835931658744812e-01,8.790163397789001465e-01
9.999912381172180176e-01,8.664967026561498642e-06
9.999991059303283691e-01,8.030658591451356187e-07
9.999684691429138184e-01,3.141991328448057175e-05
9.938629269599914551e-01,6.137018557637929916e-03
9.996807575225830078e-01,3.193037409801036119e-04
2.431426546536386013e-04,9.997568130493164062e-01
6.891944212839007378e-05,9.999310374259948730e-01
9.999870657920837402e-01,1.285213511437177658e-05
9.999999403953552246e-01,2.445783159332748369e-11
2.392443129792809486e-03,9.976075291633605957e-01
9.999138712882995605e-01,8.606603660155087709e-05
2.403148412704467773e-01,7.596852183341979980e-01
4.607281880453228951e-04,9.995391964912414551e-01
3.318029921501874924e-04,9.996682405471801758e-01
3.454316465649753809e-04,9.996545314788818359e-01
9.999678730964660645e-01,3.207995541743002832e-05
9.997541904449462891e-01,2.458920062053948641e-04
1.005669161677360535e-01,8.994330763816833496e-01
9.999999403953552246e-01,1.268854465941160470e-09
1.550221699289977551e-03,9.984497427940368652e-01
9.669188857078552246e-01,3.308109939098358154e-02
2.511579259589780122e-05,9.999747872352600098e-01
9.944914579391479492e-01,5.508545320481061935e-03
1.209042966365814209e-02,9.879094362258911133e-01
1.814446598291397095e-01,8.185552954673767090e-01
2.001485414803028107e-02,9.799851179122924805e-01
5.381169263273477554e-03,9.946187734603881836e-01
9.995698332786560059e-01,4.301611916162073612e-04
9.999997019767761230e-01,2.583712443993135821e-07
9.998395442962646484e-01,1.604875142220407724e-04
5.765344831161201000e-04,9.994233846664428711e-01
9.995074868202209473e-01,4.924033419229090214e-04
9.999995827674865723e-01,4.122901486880437005e-07
5.990536212921142578e-01,4.009464085102081299e-01
3.810187568888068199e-03,9.961897730827331543e-01
3.180248662829399109e-03,9.968197345733642578e-01
9.999764561653137207e-01,2.350764953007455915e-05
1.188475580420345068e-04,9.998810887336730957e-01
9.956184625625610352e-01,4.381441511213779449e-03
9.999998211860656738e-01,8.903487014322308823e-08
9.999999403953552246e-01,3.505402912384880665e-10
9.985858201980590820e-01,1.414155238308012486e-03
9.997242689132690430e-01,2.758090267889201641e-04
9.999629855155944824e-01,3.695680425153113902e-05
9.995432496070861816e-01,4.566897114273160696e-04
9.909797227010130882e-04,9.990089535713195801e-01
9.999999403953552246e-01,5.297967398121272709e-09
1.451137065887451172e-01,8.548861742019653320e-01
1.579854753799736500e-03,9.984200000762939453e-01
9.999999403953552246e-01,8.305387488860560552e-09
1.260227523744106293e-02,9.873977303504943848e-01
5.370681537897326052e-05,9.999461770057678223e-01
4.102599050384014845e-04,9.995897412300109863e-01
1.603477139724418521e-04,9.998397827148437500e-01
9.864116311073303223e-01,1.358839403837919235e-02
9.986584186553955078e-01,1.341577735729515553e-03
9.293030016124248505e-04,9.990706443786621094e-01
9.999999403953552246e-01,1.599408244734590312e-10
9.999999403953552246e-01,3.315188618416287092e-12
9.998586177825927734e-01,1.415094448020681739e-04
9.821439385414123535e-01,1.785606332123279572e-02
8.448285460472106934e-01,1.551713943481445312e-01
9.999999403953552246e-01,1.157232087933834919e-10
9.977664351463317871e-01,2.233488718047738075e-03
9.926407933235168457e-01,7.359088398516178131e-03
2.929547335952520370e-04,9.997071027755737305e-01
9.847986802924424410e-06,9.999900460243225098e-01
1.120663210749626160e-01,8.879337310791015625e-01
2.638340182602405548e-02,9.736166596412658691e-01
2.010852098464965820e-03,9.979891180992126465e-01
9.998395442962646484e-01,1.605285360710695386e-04
1.150963678956031799e-01,8.849037289619445801e-01
4.591358602046966553e-01,5.408642292022705078e-01
1.904116797959432006e-04,9.998095035552978516e-01
9.953957200050354004e-01,4.604221321642398834e-03
9.998801350593566895e-01,1.197997989947907627e-04
8.448924972981330939e-07,9.999991059303283691e-01
9.999999403953552246e-01,4.298404080588236198e-12
5.958119034767150879e-01,4.041879773139953613e-01
1.539260894060134888e-01,8.460739850997924805e-01
1.584561832714825869e-04,9.998416900634765625e-01
2.291416376829147339e-02,9.770856499671936035e-01
9.995531439781188965e-01,4.468097758945077658e-04
9.235604405403137207e-01,7.643957436084747314e-02
3.397219552425667644e-05,9.999659657478332520e-01
9.999961256980895996e-01,3.851820110867265612e-06
9.993428587913513184e-01,6.571540143340826035e-04
9.999999403953552246e-01,1.552308832148373285e-14
9.999991059303283691e-01,8.259693800027889665e-07
4.321301355957984924e-03,9.956786632537841797e-01
9.999999403953552246e-01,5.221324705928509502e-09
9.999665617942810059e-01,3.339210888952948153e-05
5.232251435518264771e-02,9.476773738861083984e-01
5.422727391123771667e-02,9.457727074623107910e-01
2.295482605695724487e-01,7.704517841339111328e-01
7.990183830261230469e-01,2.009815424680709839e-01
9.999992251396179199e-01,7.531655796810809989e-07
3.999307285994291306e-03,9.960007071495056152e-01
9.189146757125854492e-02,9.081085920333862305e-01
6.165210834296885878e-06,9.999937415122985840e-01
2.919529151768074371e-06,9.999970793724060059e-01
2.506987075321376324e-04,9.997493028640747070e-01
9.999995827674865723e-01,2.992152303704642691e-07
8.489843457937240601e-05,9.999150633811950684e-01
4.898447394371032715e-01,5.101552605628967285e-01
3.930866660084575415e-04,9.996069073677062988e-01
9.999660849571228027e-01,3.383117291377857327e-05
9.905990054903668351e-07,9.999989867210388184e-01
7.673048879951238632e-03,9.923269152641296387e-01
6.839025020599365234e-01,3.160975575447082520e-01
5.310057895258069038e-04,9.994689226150512695e-01
9.959083795547485352e-01,4.091610666364431381e-03
9.100314378738403320e-01,8.996856957674026489e-02
4.014256596565246582e-01,5.985743999481201172e-01
5.051472187042236328e-01,4.948527216911315918e-01
2.414352959021925926e-03,9.975856542587280273e-01
3.479686711216345429e-05,9.999651312828063965e-01
9.999895691871643066e-01,1.036099092743825167e-05
9.999994635581970215e-01,4.504345838540757541e-07
9.834077954292297363e-01,1.659218966960906982e-02
1.100328192114830017e-02,9.889967441558837891e-01
9.999962449073791504e-01,3.729750005732057616e-06
9.999976754188537598e-01,2.318525275768479332e-06
9.744758009910583496e-01,2.552421018481254578e-02
1.862729666754603386e-03,9.981372356414794922e-01
9.846446514129638672e-01,1.535523682832717896e-02
9.004272222518920898e-01,9.957272559404373169e-02
7.523986101150512695e-01,2.476014345884323120e-01
9.635930061340332031e-01,3.640704974532127380e-02
9.999999403953552246e-01,1.900146150340110107e-20
9.999195933341979980e-01,8.036379585973918438e-05
9.999999403953552246e-01,1.658186004860923981e-18
9.999981522560119629e-01,1.740861762300482951e-06
6.249543512240052223e-04,9.993750452995300293e-01
7.090553935995558277e-06,9.999929070472717285e-01
2.689124783501029015e-03,9.973108768463134766e-01
4.613012060872279108e-05,9.999538064002990723e-01
1.070806756615638733e-01,8.929193019866943359e-01
2.724830701481550932e-04,9.997276067733764648e-01
3.859247499349294230e-07,9.999995827674865723e-01
2.830290441124816425e-06,9.999970793724060059e-01
9.999873042106628418e-01,1.267492552869953215e-05
9.994088411331176758e-01,5.911277839913964272e-04
5.009038795833475888e-05,9.999498724937438965e-01
9.999999403953552246e-01,2.074160931897495175e-08
8.983313455246388912e-05,9.999100565910339355e-01
9.990109801292419434e-01,9.889387292787432671e-04
1.570730935782194138e-03,9.984292984008789062e-01
2.618885482661426067e-04,9.997382164001464844e-01
9.999999403953552246e-01,1.037798291747549229e-08
9.808519280340988189e-06,9.999901652336120605e-01
9.309852719306945801e-01,6.901466846466064453e-02
9.998478889465332031e-01,1.520580990472808480e-04
1.627963781356811523e-02,9.837204217910766602e-01
9.173339009284973145e-01,8.266611397266387939e-02
2.875960897654294968e-03,9.971240162849426270e-01
9.994093179702758789e-01,5.906090373173356056e-04
1.299121379852294922e-01,8.700879216194152832e-01
9.991109371185302734e-01,8.890302269719541073e-04
9.611816406250000000e-01,3.881837427616119385e-02
2.074198275804519653e-01,7.925801277160644531e-01
4.382558472570963204e-06,9.999955296516418457e-01
2.524606138467788696e-02,9.747539162635803223e-01
9.999960064888000488e-01,3.975901563535444438e-06
1.390380930388346314e-06,9.999985098838806152e-01
1.112714409828186035e-03,9.988871812820434570e-01
9.999999403953552246e-01,3.601169384394309336e-13
6.982756076467921957e-06,9.999929070472717285e-01
9.943056106567382812e-01,5.694410298019647598e-03
1.083240509033203125e-01,8.916758894920349121e-01
9.999997019767761230e-01,2.591602026313921669e-07
9.996199011802673340e-01,3.801167767960578203e-04
9.999986290931701660e-01,1.305230625803233124e-06
2.656835876405239105e-02,9.734316468238830566e-01
9.999445080757141113e-01,5.537648394238203764e-05
1.787788718938827515e-01,8.212211132049560547e-01
9.999882578849792480e-01,1.163571414508624002e-05
